class confidence image_index x y
0.0 1 7485 0.5720258152173913 0.41960828877005346
1.0 1 7485 0.5221834239130434 0.0714639037433155
0.0 1 7485 0.47997146739130436 0.270581550802139
1.0 1 7486 0.5206847826086957 0.07009358288770054
1.0 1 7486 0.6484565217391305 0.2277540106951872
1.0 1 7486 0.7431182065217391 0.7464558823529412
0.0 1 7486 0.745991847826087 0.798629679144385
0.0 1 7486 0.48016847826086956 0.273201871657754
0.0 1 7486 0.5542323369565217 0.10419117647058825
0.0 1 7486 0.5720991847826087 0.42533021390374337
0.0 1 7486 0.70359375 0.3504879679144385
1.0 1 7487 0.5187676630434783 0.06905748663101603
0.0 1 7487 0.4813220108695653 0.27730614973262036
1.0 1 7487 0.7179415760869565 0.7761176470588235
1.0 1 7487 0.6484836956521739 0.2281149732620321
0.0 1 7487 0.7472690217391305 0.8135441176470588
0.0 1 7487 0.7026766304347827 0.348274064171123
0.0 1 7487 0.5720339673913043 0.4282125668449198
0.0 1 7487 0.5512622282608696 0.10421122994652406
1.0 1 7488 0.7209442934782608 0.7678622994652406
1.0 1 7488 0.6477989130434783 0.22800802139037435
1.0 1 7488 0.516320652173913 0.06997994652406417
0.0 1 7488 0.5709320652173913 0.4328850267379679
0.0 1 7488 0.5496589673913044 0.10497326203208557
0.0 1 7488 0.48017527173913044 0.28268716577540104
0.0 1 7488 0.746976902173913 0.8065026737967913
0.0 1 7488 0.6998573369565217 0.34142513368983957
1.0 1 7489 0.7410801630434782 0.7486310160427807
1.0 1 7489 0.6479497282608695 0.22858957219251338
1.0 1 7489 0.5147785326086957 0.06844251336898395
0.0 1 7489 0.5712187499999999 0.4382994652406418
0.0 1 7489 0.7412703804347827 0.7994732620320856
0.0 1 7489 0.6984578804347826 0.3396109625668449
0.0 1 7489 0.5486005434782608 0.10299465240641711
0.0 1 7489 0.4809836956521739 0.2862633689839572
1.0 1 7490 0.5135203804347825 0.06820855614973262
0.0 1 7490 0.746148097826087 0.8005828877005348
1.0 1 7490 0.6474429347826087 0.22870320855614973
1.0 1 7490 0.7460190217391305 0.7486724598930481
0.0 1 7490 0.4829796195652174 0.2903208556149733
0.0 1 7490 0.5458967391304348 0.10489973262032086
0.0 1 7490 0.5715176630434782 0.4420949197860962
0.0 1 7490 0.699633152173913 0.3382727272727273
1.0 1 7491 0.5114116847826087 0.06802807486631017
0.0 1 7491 0.7027038043478261 0.33450802139037433
0.0 1 7491 0.5443654891304348 0.10528743315508021
0.0 1 7491 0.48301222826086954 0.2945788770053476
0.0 1 7491 0.5707839673913043 0.44669251336898397
1.0 1 7491 0.6469782608695651 0.23003342245989306
0.0 1 7492 0.571360054347826 0.45099064171122993
0.0 1 7492 0.7043682065217391 0.33125935828877007
0.0 1 7492 0.5424157608695652 0.10450534759358288
0.0 1 7492 0.483914402173913 0.2974933155080214
1.0 1 7492 0.5093790760869565 0.06761363636363636
1.0 1 7492 0.717445652173913 0.777216577540107
1.0 1 7492 0.6464388586956522 0.23002673796791445
1.0 1 7493 0.5083396739130435 0.06826203208556149
1.0 1 7493 0.7353940217391304 0.7567606951871657
0.0 1 7493 0.5398926630434783 0.10630347593582887
0.0 1 7493 0.7429619565217391 0.8060561497326202
0.0 1 7493 0.703858695652174 0.3287125668449198
0.0 1 7493 0.4862785326086957 0.30060828877005347
1.0 1 7493 0.6462105978260869 0.2302606951871658
0.0 1 7493 0.5698614130434783 0.45456417112299463
0.0 1 7494 0.4878940217391304 0.30522727272727274
0.0 1 7494 0.537875 0.10597593582887702
0.0 1 7494 0.5692377717391304 0.45841042780748664
0.0 1 7494 0.7043002717391305 0.32569251336898397
0.0 1 7494 0.7466711956521739 0.8124237967914438
1.0 1 7494 0.6464375 0.2304812834224599
1.0 1 7494 0.7088926630434782 0.7844251336898396
1.0 1 7494 0.5051820652173913 0.0686831550802139
0.0 1 7495 0.7051019021739131 0.323572192513369
1.0 1 7495 0.7185190217391304 0.7720013368983957
1.0 1 7495 0.6463559782608697 0.23064171122994653
1.0 1 7495 0.502328804347826 0.06951203208556149
1.0 1 7495 0.46975 0.4307486631016043
0.0 1 7495 0.4221820652173913 0.4466577540106952
0.0 1 7495 0.4908804347826087 0.30820855614973264
0.0 1 7495 0.5345557065217392 0.10733288770053476
0.0 1 7495 0.7468342391304348 0.8104692513368985
0.0 1 7495 0.568766304347826 0.461409090909091
0.0 1 7496 0.5311114130434783 0.10753342245989304
0.0 1 7496 0.48875815217391305 0.3138034759358289
1.0 1 7496 0.7147214673913043 0.7802205882352942
1.0 1 7496 0.6466304347826086 0.230274064171123
1.0 1 7496 0.5002785326086956 0.06906417112299465
1.0 1 7496 0.46562092391304344 0.4329371657754011
0.0 1 7496 0.41991032608695655 0.4530320855614974
0.0 1 7496 0.568351902173913 0.4654264705882353
0.0 1 7496 0.7050815217391304 0.3183983957219252
0.0 1 7496 0.7431317934782609 0.81999064171123
0.0 1 7497 0.4942445652173913 0.31924331550802143
1.0 1 7497 0.49697010869565217 0.0694451871657754
1.0 1 7497 0.4671630434782609 0.4333770053475936
0.0 1 7497 0.41837635869565215 0.4514625668449198
0.0 1 7497 0.5288491847826087 0.10779411764705882
0.0 1 7497 0.5678967391304347 0.46860160427807485
1.0 1 7497 0.6467255434782608 0.2307620320855615
0.0 1 7497 0.703641304347826 0.3156871657754011
0.0 1 7497 0.7454823369565218 0.81250935828877
1.0 1 7497 0.7032676630434782 0.7855120320855615
0.0 1 7498 0.4168342391304348 0.45105748663101597
1.0 1 7498 0.49470788043478264 0.06899064171122994
0.0 1 7498 0.49093342391304345 0.32476336898395725
0.0 1 7498 0.5249497282608696 0.10876336898395722
0.0 1 7498 0.5679836956521739 0.47228475935828884
0.0 1 7498 0.7050815217391304 0.31371657754010696
1.0 1 7498 0.6470461956521739 0.23071524064171123
1.0 1 7498 0.46764266304347823 0.4342687165775401
1.0 1 7499 0.4678464673913043 0.4386497326203209
1.0 1 7499 0.4923396739130435 0.06961898395721926
1.0 1 7499 0.6480271739130434 0.23094251336898397
0.0 1 7499 0.7031929347826087 0.3116510695187166
1.0 1 7499 0.7537567934782609 0.7365681818181818
0.0 1 7499 0.41440081521739136 0.45234090909090907
0.0 1 7499 0.49531521739130435 0.3284090909090909
0.0 1 7499 0.5232486413043478 0.10780748663101603
0.0 1 7499 0.5675869565217392 0.47551203208556153
0.0 1 7499 0.7333491847826087 0.7805307486631016
1.0 1 7500 0.6482751358695652 0.23086229946524067
0.0 1 7500 0.7027717391304348 0.3100601604278075
0.0 1 7500 0.7314130434782609 0.7712098930481284
1.0 1 7500 0.7606589673913045 0.731725935828877
0.0 1 7500 0.5677160326086956 0.47926203208556156
0.0 1 7500 0.5206127717391305 0.10677139037433156
1.0 1 7500 0.46993342391304344 0.4401965240641711
0.0 1 7500 0.41167663043478264 0.4565213903743316
1.0 1 7500 0.4887948369565218 0.06846256684491979
0.0 1 7500 0.4944415760869565 0.33345053475935826
1.0 1 7501 0.6475258152173914 0.23036096256684493
1.0 1 7501 0.7149660326086956 0.7776350267379678
1.0 1 7501 0.48646875 0.06784090909090909
0.0 1 7501 0.755523097826087 0.8030548128342245
0.0 1 7501 0.7029415760869565 0.3093181818181818
1.0 1 7501 0.4722880434782609 0.44302807486631013
0.0 1 7501 0.5175991847826087 0.10633689839572193
0.0 1 7501 0.4959796195652174 0.3378582887700535
0.0 1 7501 0.40918885869565214 0.45673128342245994
0.0 1 7501 0.5671086956521739 0.4824304812834225
0.0 1 7502 0.49549728260869563 0.34535962566844924
0.0 1 7502 0.5150910326086957 0.10561497326203208
0.0 1 7502 0.5670801630434782 0.48574064171123
0.0 1 7502 0.7034442934782609 0.30421122994652405
1.0 1 7502 0.4830502717391304 0.068475935828877
1.0 1 7502 0.47280570652173914 0.4450334224598931
1.0 1 7502 0.6474687499999999 0.23012032085561496
0.0 1 7502 0.4084551630434783 0.4541069518716577
1.0 1 7503 0.47515489130434785 0.4462860962566845
0.0 1 7503 0.399991847826087 0.4577032085561497
0.0 1 7503 0.5665298913043478 0.48902139037433157
0.0 1 7503 0.512429347826087 0.817975935828877
0.0 1 7503 0.5121847826086956 0.10626336898395722
0.0 1 7503 0.49703125 0.3487941176470588
0.0 1 7503 0.7036209239130435 0.302379679144385
1.0 1 7503 0.6472078804347827 0.22997326203208557
1.0 1 7503 0.5126983695652174 0.8646885026737967
1.0 1 7503 0.4802323369565217 0.06822860962566844
0.0 1 7504 0.3990203804347826 0.4586844919786096
0.0 1 7504 0.5098097826086957 0.10671791443850268
1.0 1 7504 0.47580570652173915 0.06983288770053477
1.0 1 7504 0.5102038043478261 0.8635815508021389
1.0 1 7504 0.6478124999999999 0.23010026737967915
1.0 1 7504 0.47753124999999996 0.4501310160427808
0.0 1 7504 0.5000434782608696 0.3563248663101604
0.0 1 7504 0.512360054347826 0.8153997326203208
0.0 1 7504 0.7063858695652174 0.3005681818181818
0.0 1 7504 0.5666222826086956 0.4919545454545454
1.0 1 7505 0.5093722826086956 0.8632433155080215
1.0 1 7505 0.6475801630434783 0.22980614973262034
0.0 1 7505 0.4967459239130435 0.3609211229946524
1.0 1 7505 0.48064538043478255 0.4524826203208556
0.0 1 7505 0.3970638586956522 0.4563542780748663
0.0 1 7505 0.507501358695652 0.10588235294117646
1.0 1 7505 0.4706861413043478 0.07195855614973262
0.0 1 7505 0.5130679347826087 0.8125895721925134
0.0 1 7505 0.566945652173913 0.49545588235294113
0.0 1 7505 0.7075407608695652 0.29814839572192514
1.0 1 7506 0.46831929347826096 0.07169786096256685
1.0 1 7506 0.481241847826087 0.4543368983957219
1.0 1 7506 0.5087364130434783 0.8623008021390375
1.0 1 7506 0.5956440217391304 0.8022901069518718
1.0 1 7506 0.646654891304348 0.23018048128342247
0.0 1 7506 0.5849279891304346 0.8484064171122996
0.0 1 7506 0.39654347826086955 0.45689839572192514
0.0 1 7506 0.4985760869565217 0.36600935828877
0.0 1 7506 0.5055923913043479 0.105
0.0 1 7506 0.5123192934782608 0.8089465240641711
0.0 1 7506 0.7494089673913044 0.7843128342245989
0.0 1 7506 0.7102513586956523 0.2978676470588235
0.0 1 7506 0.5665978260869564 0.4980588235294118
1.0 1 7506 0.7441168478260869 0.7384344919786097
1.0 1 7507 0.48184918478260863 0.45819518716577545
1.0 1 7507 0.5080230978260869 0.8618582887700534
1.0 1 7507 0.6462160326086956 0.23058155080213905
1.0 1 7507 0.46594429347826083 0.07256016042780748
1.0 1 7507 0.7508423913043478 0.7332566844919786
0.0 1 7507 0.5034402173913043 0.10596256684491978
0.0 1 7507 0.7330570652173913 0.7800962566844919
0.0 1 7507 0.7117323369565217 0.29465909090909087
0.0 1 7507 0.5661154891304347 0.5008181818181818
0.0 1 7507 0.49697146739130427 0.3715053475935829
0.0 1 7507 0.38901902173913044 0.4547192513368984
0.0 1 7507 0.5140108695652174 0.8044077540106952
1.0 1 7508 0.48459646739130435 0.46142379679144385
1.0 1 7508 0.5076005434782609 0.8623569518716577
0.0 1 7508 0.5661929347826087 0.5037820855614974
1.0 1 7508 0.592985054347826 0.8004852941176471
1.0 1 7508 0.6463220108695653 0.2304879679144385
0.0 1 7508 0.3830625000000001 0.4548422459893048
0.0 1 7508 0.4972038043478261 0.3776898395721925
0.0 1 7508 0.5012676630434783 0.1056818181818182
0.0 1 7508 0.5166820652173914 0.7942526737967914
1.0 1 7508 0.46357201086956523 0.07321524064171124
0.0 1 7508 0.7119769021739131 0.29260026737967915
0.0 1 7508 0.5838967391304348 0.8472513368983956
1.0 1 7509 0.48497010869565216 0.4652887700534759
1.0 1 7509 0.4606644021739131 0.07358957219251337
0.0 1 7509 0.7146874999999999 0.28841577540106955
0.0 1 7509 0.3824442934782609 0.4507807486631017
1.0 1 7509 0.6472133152173913 0.22940508021390377
1.0 1 7509 0.5916100543478261 0.80125935828877
1.0 1 7509 0.7594904891304348 0.728346256684492
0.0 1 7509 0.5775570652173913 0.8471818181818183
0.0 1 7509 0.5669048913043477 0.506677807486631
0.0 1 7509 0.5146970108695652 0.7926764705882353
0.0 1 7509 0.49756657608695654 0.3835895721925134
0.0 1 7509 0.4979565217391304 0.106677807486631
0.0 1 7509 0.7338315217391305 0.7671818181818182
1.0 1 7509 0.507445652173913 0.8625681818181818
1.0 1 7510 0.45895244565217386 0.07334224598930482
1.0 1 7510 0.48662635869565213 0.4686818181818182
1.0 1 7510 0.507243206521739 0.8630133689839572
1.0 1 7510 0.591804347826087 0.801264705882353
1.0 1 7510 0.6484116847826087 0.22866978609625666
1.0 1 7510 0.7605502717391304 0.734144385026738
0.0 1 7510 0.37659103260869564 0.4521617647058823
0.0 1 7510 0.7389266304347826 0.7772299465240642
0.0 1 7510 0.7162160326086957 0.28461898395721924
0.0 1 7510 0.5670597826086956 0.509322192513369
0.0 1 7510 0.5168464673913044 0.7868850267379679
0.0 1 7510 0.497351902173913 0.3882526737967914
0.0 1 7510 0.49608016304347824 0.10705213903743314
0.0 1 7510 0.5762133152173913 0.8462967914438502
0.0 1 7511 0.49395652173913046 0.10706550802139038
0.0 1 7511 0.3753885869565217 0.44940374331550803
0.0 1 7511 0.5165828804347825 0.7838970588235294
0.0 1 7511 0.4973097826086956 0.39693716577540106
1.0 1 7511 0.48799456521739126 0.471894385026738
0.0 1 7511 0.5772445652173912 0.8465842245989305
1.0 1 7511 0.4561086956521738 0.07442513368983956
0.0 1 7511 0.71734375 0.2871590909090909
0.0 1 7511 0.7400203804347826 0.8070227272727273
1.0 1 7511 0.5959402173913043 0.8012580213903744
1.0 1 7511 0.6492758152173912 0.22812834224598932
1.0 1 7511 0.7434714673913043 0.7422981283422461
0.0 1 7511 0.5681521739130435 0.5123729946524064
1.0 1 7511 0.5071467391304347 0.8633716577540107
0.0 1 7512 0.5737228260869565 0.8461925133689839
0.0 1 7512 0.5177160326086956 0.7778208556149732
0.0 1 7512 0.49592119565217396 0.4014264705882353
0.0 1 7512 0.49113858695652174 0.10713903743315507
1.0 1 7512 0.593008152173913 0.8021885026737967
1.0 1 7512 0.7430774456521738 0.7373957219251337
1.0 1 7512 0.6499796195652174 0.22798796791443848
0.0 1 7512 0.7170040760869565 0.2816577540106952
1.0 1 7512 0.5069972826086956 0.8641229946524064
1.0 1 7512 0.4897921195652174 0.4771189839572193
1.0 1 7512 0.4541752717391304 0.0735427807486631
0.0 1 7512 0.3720285326086957 0.44594251336898394
0.0 1 7512 0.7399320652173913 0.7845534759358289
0.0 1 7512 0.5700203804347826 0.5144438502673797
0.0 1 7513 0.4891616847826087 0.10727272727272728
1.0 1 7513 0.451945652173913 0.0738235294117647
1.0 1 7513 0.4921385869565217 0.48002406417112303
1.0 1 7513 0.507445652173913 0.8641951871657754
0.0 1 7513 0.36954619565217395 0.44282887700534757
1.0 1 7513 0.6533926630434782 0.2263903743315508
1.0 1 7513 0.5899483695652175 0.8014385026737969
0.0 1 7513 0.4978016304347826 0.40764304812834223
0.0 1 7513 0.7223097826086957 0.2814572192513369
0.0 1 7513 0.5676521739130435 0.8456991978609627
0.0 1 7513 0.5703165760869566 0.5176671122994653
0.0 1 7513 0.5138152173913043 0.7745401069518716
0.0 1 7514 0.7444904891304348 0.8036764705882353
0.0 1 7514 0.7199864130434783 0.27934491978609627
0.0 1 7514 0.5718383152173914 0.5195120320855615
0.0 1 7514 0.5648220108695652 0.8434719251336897
0.0 1 7514 0.5141535326086957 0.7690254010695188
0.0 1 7514 0.49652173913043474 0.41749064171122996
0.0 1 7514 0.48663179347826085 0.10816176470588236
1.0 1 7514 0.44962500000000005 0.07459893048128342
1.0 1 7514 0.4941603260869565 0.48557486631016045
1.0 1 7514 0.507289402173913 0.8646483957219251
1.0 1 7514 0.5900923913043479 0.8018609625668448
1.0 1 7514 0.6533342391304349 0.22489973262032087
1.0 1 7514 0.7362092391304348 0.7556737967914439
0.0 1 7514 0.3682296195652174 0.43752139037433146
0.0 1 7515 0.3655163043478261 0.43061096256684495
0.0 1 7515 0.4832160326086956 0.10920454545454546
0.0 1 7515 0.49516304347826084 0.4206978609625668
0.0 1 7515 0.513148097826087 0.7633088235294119
0.0 1 7515 0.5657296195652173 0.8444064171122996
0.0 1 7515 0.717547554347826 0.2743582887700535
1.0 1 7515 0.4474660326086956 0.07427139037433156
1.0 1 7515 0.4950013586956521 0.49124331550802136
1.0 1 7515 0.5071589673913044 0.8650080213903744
1.0 1 7515 0.5915163043478261 0.8033475935828877
1.0 1 7515 0.6518308423913044 0.2253542780748663
1.0 1 7515 0.736875 0.7375254010695187
0.0 1 7515 0.5738749999999999 0.521961229946524
0.0 1 7515 0.7372690217391304 0.7831991978609627
1.0 1 7516 0.5904510869565216 0.8043689839572192
0.0 1 7516 0.48093885869565217 0.10892379679144384
0.0 1 7516 0.49324999999999997 0.4289906417112299
0.0 1 7516 0.5127432065217391 0.760264705882353
0.0 1 7516 0.5614361413043478 0.8433890374331551
0.0 1 7516 0.5766847826086956 0.5243957219251337
0.0 1 7516 0.7178057065217391 0.2698128342245989
0.0 1 7516 0.3636073369565217 0.4239879679144385
1.0 1 7516 0.6498002717391305 0.2236697860962567
1.0 1 7516 0.5069388586956523 0.8648636363636364
1.0 1 7516 0.49643070652173915 0.4967339572192513
1.0 1 7516 0.44457880434782604 0.07533422459893048
1.0 1 7516 0.14898641304347826 0.3538676470588235
0.0 1 7516 0.18586854619565218 0.3825628342245989
0.0 1 7517 0.5598057065217391 0.8438836898395722
0.0 1 7517 0.5124673913043478 0.7512205882352941
0.0 1 7517 0.49142663043478263 0.43484224598930477
0.0 1 7517 0.4788179347826087 0.10941844919786096
0.0 1 7517 0.36256929347826083 0.41693449197860966
0.0 1 7517 0.18847044836956522 0.3836991978609625
0.0 1 7517 0.7163586956521739 0.2686764705882353
0.0 1 7517 0.7440760869565217 0.791
0.0 1 7517 0.5769741847826086 0.526360962566845
1.0 1 7517 0.15177853260869564 0.3540748663101604
1.0 1 7517 0.49863858695652175 0.5029639037433155
1.0 1 7517 0.442195652173913 0.07588903743315507
1.0 1 7517 0.5072975543478261 0.8654451871657755
1.0 1 7517 0.5881779891304348 0.8052433155080214
1.0 1 7517 0.6469225543478261 0.22588235294117648
1.0 1 7517 0.7464673913043478 0.7366430481283422
0.0 1 7518 0.5096222826086956 0.7506002673796792
0.0 1 7518 0.5577038043478261 0.8418556149732621
0.0 1 7518 0.5794076086956522 0.5281270053475936
0.0 1 7518 0.7143002717391305 0.2654211229946524
0.0 1 7518 0.3620896739130435 0.4087700534759358
0.0 1 7518 0.1898923233695652 0.3841724598930481
0.0 1 7518 0.4902798913043478 0.4419491978609626
0.0 1 7518 0.4765108695652174 0.11010695187165775
1.0 1 7518 0.43976494565217394 0.07706550802139038
1.0 1 7518 0.5016453804347826 0.5074772727272727
1.0 1 7518 0.5076426630434783 0.8654986631016043
1.0 1 7518 0.5863967391304348 0.803494652406417
1.0 1 7518 0.6459157608695651 0.22551470588235295
1.0 1 7518 0.15186820652173913 0.3551898395721925
1.0 1 7519 0.5885163043478261 0.8071483957219251
1.0 1 7519 0.5077323369565216 0.8654224598930481
1.0 1 7519 0.5047160326086957 0.5138877005347593
1.0 1 7519 0.43666711956521737 0.0775
0.0 1 7519 0.19294836956521738 0.3838088235294118
0.0 1 7519 0.3612391304347826 0.40523128342245995
0.0 1 7519 0.5090339673913044 0.7456483957219251
0.0 1 7519 0.4867961956521739 0.4498208556149733
0.0 1 7519 0.5559959239130435 0.8423609625668449
0.0 1 7519 0.5815883152173913 0.5307981283422459
0.0 1 7519 0.7106997282608696 0.261951871657754
1.0 1 7519 0.15145957880434785 0.3563061497326203
0.0 1 7519 0.4739334239130435 0.10940508021390376
1.0 1 7519 0.6439341032608696 0.22743983957219252
0.0 1 7520 0.4712024456521739 0.11053475935828877
0.0 1 7520 0.35961820652173915 0.39796122994652405
1.0 1 7520 0.7134646739130435 0.7663061497326203
1.0 1 7520 0.6436711956521739 0.22868315508021392
1.0 1 7520 0.585328804347826 0.8070842245989305
1.0 1 7520 0.5079796195652174 0.8656403743315508
1.0 1 7520 0.5080353260869565 0.518639037433155
1.0 1 7520 0.43488858695652177 0.07759358288770053
1.0 1 7520 0.15138315217391304 0.357716577540107
0.0 1 7520 0.1962133152173913 0.380846256684492
0.0 1 7520 0.746202445652174 0.7990614973262031
0.0 1 7520 0.4847907608695652 0.45344117647058835
0.0 1 7520 0.508 0.7421590909090909
0.0 1 7520 0.5527391304347826 0.8421483957219251
0.0 1 7520 0.5831358695652175 0.5332339572192514
0.0 1 7520 0.7106929347826088 0.2616176470588235
1.0 1 7521 0.6423695652173913 0.22894385026737968
0.0 1 7521 0.36061141304347827 0.3912245989304812
1.0 1 7521 0.5861861413043479 0.8053048128342246
1.0 1 7521 0.5115788043478261 0.5229090909090909
1.0 1 7521 0.5079388586956521 0.8661617647058824
1.0 1 7521 0.4324823369565217 0.07833556149732619
1.0 1 7521 0.14903804347826088 0.36060828877005346
0.0 1 7521 0.1983913043478261 0.3724598930481283
0.0 1 7521 0.46877989130434783 0.11084893048128341
0.0 1 7521 0.7165353260869565 0.26739973262032085
0.0 1 7521 0.48089402173913043 0.46113235294117644
0.0 1 7521 0.506289402173913 0.7384745989304813
0.0 1 7521 0.551351902173913 0.8391671122994653
0.0 1 7521 0.5838084239130436 0.5363435828877006
1.0 1 7522 0.6419864130434783 0.22968582887700537
1.0 1 7522 0.7198777173913044 0.7462633689839573
1.0 1 7522 0.5081630434782609 0.8666363636363636
1.0 1 7522 0.4292336956521739 0.07963903743315508
1.0 1 7522 0.1491195652173913 0.36116443850267377
0.0 1 7522 0.750047554347826 0.7856697860962567
0.0 1 7522 0.19858288043478264 0.3735387700534759
0.0 1 7522 0.3586508152173913 0.38669786096256686
0.0 1 7522 0.46660461956521737 0.11093582887700534
1.0 1 7522 0.515429347826087 0.5271430481283423
0.0 1 7522 0.5053464673913044 0.7354425133689839
0.0 1 7522 0.5526141304347826 0.8416470588235294
0.0 1 7522 0.5853070652173913 0.5376122994652407
1.0 1 7522 0.5864266304347826 0.8067366310160428
0.0 1 7522 0.7083152173913043 0.2583355614973262
0.0 1 7522 0.47690896739130434 0.466879679144385
0.0 1 7523 0.35798097826086955 0.38078475935828876
0.0 1 7523 0.46343614130434785 0.11116310160427807
1.0 1 7523 0.1502296195652174 0.3609197860962567
1.0 1 7523 0.42596875 0.0793716577540107
1.0 1 7523 0.508266304347826 0.8666564171122995
1.0 1 7523 0.519164402173913 0.5304946524064171
0.0 1 7523 0.47352445652173913 0.47309625668449196
1.0 1 7523 0.6411331521739131 0.23038770053475938
0.0 1 7523 0.5065095108695652 0.7315975935828878
0.0 1 7523 0.5513967391304349 0.8405200534759358
0.0 1 7523 0.585671195652174 0.5404171122994652
0.0 1 7523 0.7097214673913044 0.2605614973262032
1.0 1 7523 0.5853491847826087 0.8060735294117647
0.0 1 7523 0.1996671195652174 0.3721497326203209
1.0 1 7524 0.585133152173913 0.8069692513368985
1.0 1 7524 0.42160733695652175 0.08274732620320856
0.0 1 7524 0.1655570652173913 0.40014839572192507
0.0 1 7524 0.3592377717391304 0.3788823529411765
0.0 1 7524 0.4607350543478261 0.11106283422459892
0.0 1 7524 0.46866847826086955 0.478225935828877
1.0 1 7524 0.14955332880434782 0.35708155080213905
0.0 1 7524 0.5509089673913043 0.8410748663101604
0.0 1 7524 0.5872513586956521 0.5415307486631016
0.0 1 7524 0.5040733695652174 0.7304438502673796
0.0 1 7524 0.7093885869565217 0.2599732620320856
1.0 1 7524 0.7007812499999999 0.10024732620320856
1.0 1 7524 0.6408600543478261 0.2302874331550802
1.0 1 7524 0.5237445652173913 0.5329665775401069
1.0 1 7524 0.5086086956521739 0.8659237967914439
0.0 1 7524 0.6626827445652175 0.12783422459893048
1.0 1 7525 0.418366847826087 0.08401737967914438
1.0 1 7525 0.5839211956521739 0.8064852941176471
1.0 1 7525 0.6408043478260869 0.23060160427807488
1.0 1 7525 0.6989809782608696 0.10038101604278075
1.0 1 7525 0.6949320652173914 0.7880788770053477
1.0 1 7525 0.508195652173913 0.866447860962567
1.0 1 7525 0.5285597826086956 0.5348729946524065
0.0 1 7525 0.7405434782608695 0.8054438502673796
0.0 1 7525 0.45816032608695645 0.11168449197860962
0.0 1 7525 0.46526902173913043 0.4829893048128342
0.0 1 7525 0.5023355978260869 0.7259157754010696
0.0 1 7525 0.5486603260869565 0.8389612299465241
0.0 1 7525 0.5884809782608695 0.5427901069518716
0.0 1 7525 0.660889945652174 0.12897058823529411
0.0 1 7525 0.71234375 0.2624398395721925
0.0 1 7525 0.3577513586956522 0.3759772727272727
0.0 1 7526 0.4561657608695653 0.11087566844919787
0.0 1 7526 0.5465285326086956 0.8395989304812834
0.0 1 7526 0.5918749999999999 0.545418449197861
0.0 1 7526 0.5015448369565216 0.7242834224598931
0.0 1 7526 0.46034103260869563 0.490105614973262
0.0 1 7526 0.35482608695652174 0.36495588235294113
0.0 1 7526 0.7111209239130435 0.25920454545454547
1.0 1 7526 0.41579891304347827 0.0847994652406417
0.0 1 7526 0.659960597826087 0.12792780748663102
1.0 1 7526 0.5350611413043478 0.5364144385026739
1.0 1 7526 0.5810801630434783 0.807913101604278
1.0 1 7526 0.6400339673913044 0.23100267379679146
1.0 1 7526 0.6978872282608695 0.09857620320855616
1.0 1 7526 0.5084565217391304 0.8669411764705882
0.0 1 7527 0.3576059782608695 0.36074866310160425
0.0 1 7527 0.4528002717391304 0.11225267379679145
0.0 1 7527 0.45727309782608705 0.4924745989304813
0.0 1 7527 0.5016100543478261 0.7194264705882353
0.0 1 7527 0.5456236413043478 0.8394064171122995
0.0 1 7527 0.5929728260869567 0.5469385026737968
0.0 1 7527 0.7138043478260869 0.25925802139037435
1.0 1 7527 0.5087798913043478 0.865918449197861
1.0 1 7527 0.412898097826087 0.08570187165775402
1.0 1 7527 0.5795910326086957 0.807672459893048
1.0 1 7527 0.6971942934782609 0.09781417112299465
1.0 1 7527 0.6401970108695652 0.2302874331550802
0.0 1 7527 0.6584198369565217 0.12633021390374333
1.0 1 7527 0.5392173913043479 0.5372179144385026
0.0 1 7528 0.452125 0.4948917112299466
1.0 1 7528 0.7531453804347826 0.7358997326203209
0.0 1 7528 0.5043152173913044 0.7144211229946523
0.0 1 7528 0.5450421195652174 0.8392379679144385
0.0 1 7528 0.5956209239130434 0.5477994652406417
0.0 1 7528 0.6550516304347827 0.1294451871657754
0.0 1 7528 0.7111413043478261 0.2599465240641711
0.0 1 7528 0.7375271739130436 0.7852553475935828
1.0 1 7528 0.41032608695652173 0.08628342245989305
1.0 1 7528 0.5094972826086956 0.8653890374331551
1.0 1 7528 0.5445489130434783 0.53824064171123
1.0 1 7528 0.5787323369565216 0.8082072192513369
1.0 1 7528 0.6399809782608696 0.23120320855614973
0.0 1 7528 0.3578464673913043 0.35665775401069516
0.0 1 7528 0.4509918478260869 0.1121457219251337
1.0 1 7528 0.6938179347826087 0.09804144385026738
0.0 1 7529 0.5957432065217392 0.5507165775401069
1.0 1 7529 0.40770516304347826 0.08883689839572194
0.0 1 7529 0.654241847826087 0.12822192513368985
1.0 1 7529 0.51003125 0.864889037433155
1.0 1 7529 0.5469076086956521 0.5383582887700534
1.0 1 7529 0.5775638586956522 0.809716577540107
1.0 1 7529 0.6389035326086957 0.23137032085561499
1.0 1 7529 0.6934578804347826 0.09668449197860962
0.0 1 7529 0.5011508152173912 0.7142901069518717
0.0 1 7529 0.44759918478260874 0.49767780748663104
0.0 1 7529 0.44878260869565223 0.11248663101604278
0.0 1 7529 0.3606290760869565 0.35241844919786103
0.0 1 7529 0.7145108695652174 0.25927807486631016
0.0 1 7530 0.4439932065217391 0.4992874331550802
0.0 1 7530 0.5978559782608696 0.5516938502673796
0.0 1 7530 0.4992690217391304 0.7105227272727273
1.0 1 7530 0.549164402173913 0.5393489304812835
