image_index confidence x1 y1 x2 y2 class
7251.0 0.0035060000000000004 0.06526801902173913 0.14932751737967914 0.28632912364130436 0.3780024732620321 3.0
7252.0 0.872892 0.2741422024456522 0.3162338743315508 0.4508529741847826 0.48332703877005345 0.0
7252.0 0.0033009999999999997 0.4838885434782609 0.883257371657754 0.6682930407608696 0.9946073649732621 1.0
7252.0 0.145422 0.5473057703804348 0.143956128342246 0.744329535326087 0.3471654799465241 0.0
7252.0 0.013383 0.007144502717391304 0.3005848435828877 0.2096954008152174 0.5288402540106952 0.0
7252.0 0.004453 0.025089057065217392 -0.000488957219251337 0.2028473777173913 0.0582437513368984 0.0
7252.0 0.0026320000000000002 0.023628167119565217 0.4815014518716577 0.17028984782608697 0.6510574826203208 1.0
7252.0 0.0033640000000000002 0.68074309375 0.025443659090909093 0.908069527173913 0.24263628743315507 1.0
7252.0 0.003904 0.15989848777173915 0.010328926470588235 0.3930341467391304 0.237932378342246 1.0
7252.0 0.008028 0.47898052038043476 0.015075816844919787 0.6811443410326087 0.2145715601604278 1.0
7252.0 0.005452 0.8034774945652174 0.004817881016042781 0.9754620421195652 0.06421496122994652 1.0
7252.0 0.8994969999999999 0.5395189375 0.5289947994652406 0.7582201752717392 0.7546020347593583 2.0
7252.0 0.002875 0.025089057065217392 -0.000488957219251337 0.2028473777173913 0.0582437513368984 1.0
7252.0 0.006654 0.06724447826086956 0.15177609491978608 0.28457343070652175 0.3767201229946524 1.0
7252.0 0.016985 -0.0011555285326086957 0.16096592513368987 0.10466043885869564 0.37766718716577546 1.0
7252.0 0.019722 0.33958381114130437 0.03404971256684492 0.5138914687499999 0.19292800802139037 1.0
7252.0 0.008189 0.007144502717391304 0.3005848435828877 0.2096954008152174 0.5288402540106952 1.0
7252.0 0.22245700000000002 0.007144502717391304 0.3005848435828877 0.2096954008152174 0.5288402540106952 3.0
7252.0 0.002509 0.06724447826086956 0.15177609491978608 0.28457343070652175 0.3767201229946524 3.0
7252.0 0.0025399999999999997 0.3192284211956522 0.7897832540106952 0.5467840271739131 0.987894885026738 3.0
7252.0 0.0030800000000000003 0.008355081521739131 0.005152143048128342 0.06814242934782609 0.22174886229946522 1.0
7252.0 0.507257 0.5473057703804348 0.143956128342246 0.744329535326087 0.3471654799465241 2.0
7253.0 0.017776 0.006775817934782608 0.30352438502673795 0.2047973926630435 0.5287685294117648 0.0
7253.0 0.25910500000000003 0.5473387350543478 0.14548385294117647 0.741882241847826 0.3426543449197861 0.0
7253.0 0.8668299999999999 0.2705537133152174 0.31884741176470593 0.44872586684782606 0.48536335294117644 0.0
7253.0 0.009396999999999999 0.006775817934782608 0.30352438502673795 0.2047973926630435 0.5287685294117648 1.0
7253.0 0.004202 0.02433036141304348 0.4809544197860963 0.1677513016304348 0.650971070855615 1.0
7253.0 0.005085 0.4780002676630435 0.015028223262032086 0.6814776711956522 0.21456917379679144 1.0
7253.0 0.003022 0.008377441576086957 0.005882077540106952 0.06843252309782609 0.22018581550802135 1.0
7253.0 0.0050810000000000004 0.8012293111413044 0.004414370320855615 0.9760455258152174 0.061434291443850264 1.0
7253.0 0.005949 0.41535829483695647 0.8799962339572192 0.592247589673913 0.99451989171123 1.0
7253.0 0.0030670000000000003 0.025348237771739134 -0.0004674385026737968 0.2017983152173913 0.058049024064171124 1.0
7253.0 0.012462 0.19687565489130437 0.11051279946524063 0.3752082323369565 0.2797489679144385 1.0
7253.0 0.019906999999999998 0.33811724728260867 0.034788818181818185 0.5133330298913044 0.19273117379679144 1.0
7253.0 0.019711000000000003 -0.0007895828804347826 0.16333027139037432 0.1062982703804348 0.37838475802139043 1.0
7253.0 0.0042049999999999995 0.025348237771739134 -0.0004674385026737968 0.2017983152173913 0.058049024064171124 0.0
7253.0 0.0032329999999999998 0.6782335203804347 0.024584471925133692 0.907010285326087 0.24209215240641713 1.0
7253.0 0.005065 0.10160353940217393 0.17598251069518717 0.26729536005434784 0.3448294171122995 1.0
7253.0 0.8963540000000001 0.5415097527173913 0.5305985227272727 0.7599509701086956 0.7551636724598929 2.0
7253.0 0.393007 0.5473387350543478 0.14548385294117647 0.741882241847826 0.3426543449197861 2.0
7253.0 0.259831 0.006775817934782608 0.30352438502673795 0.2047973926630435 0.5287685294117648 3.0
7254.0 0.005898 0.8026940720108695 0.004594728609625668 0.9753508355978262 0.06351888101604278 1.0
7254.0 0.010015000000000001 0.006226926630434782 0.30778456550802136 0.2010130679347826 0.5313915721925133 1.0
7254.0 0.022753 0.00014080434782608693 0.1653993475935829 0.10545295244565217 0.3777797513368984 1.0
7254.0 0.0213 0.19702803532608698 0.11082210695187165 0.37667398913043476 0.2769711537433155 1.0
7254.0 0.020499 0.33742021467391303 0.03459840909090909 0.5148936562499999 0.1941327794117647 1.0
7254.0 0.009539 0.024646059782608698 0.48161923796791445 0.16518728668478258 0.6509178689839572 1.0
7254.0 0.003127 0.025497830163043477 -0.00011686363636363636 0.2017398505434783 0.057469495989304814 1.0
7254.0 0.006901000000000001 0.47813075543478256 0.01436996524064171 0.6812500326086957 0.21368293983957218 1.0
7254.0 0.004097 0.41466497282608694 0.8800872967914438 0.593935012228261 0.9943342566844919 1.0
7254.0 0.0033729999999999997 0.008527604619565216 0.007781520053475936 0.0681737866847826 0.21900032219251336 1.0
7254.0 0.0036899999999999997 0.10336760869565217 0.17585044518716578 0.2687999266304348 0.34242219919786093 1.0
7254.0 0.002752 0.6788110312500001 0.02321867780748663 0.9074500543478261 0.24237205347593582 1.0
7254.0 0.0038829999999999997 0.025497830163043477 -0.00011686363636363636 0.2017398505434783 0.057469495989304814 0.0
7254.0 0.02465 0.006226926630434782 0.30778456550802136 0.2010130679347826 0.5313915721925133 0.0
7254.0 0.24039000000000002 0.5478754048913043 0.1446392860962567 0.7413569741847826 0.3424104906417113 0.0
7254.0 0.865511 0.2678950149456522 0.3202384906417113 0.4456365421195652 0.48823498395721926 0.0
7254.0 0.385513 0.5478754048913043 0.1446392860962567 0.7413569741847826 0.3424104906417113 2.0
7254.0 0.894334 0.5453046711956521 0.530177192513369 0.7645188206521738 0.7544327192513369 2.0
7254.0 0.00251 0.41466497282608694 0.8800872967914438 0.593935012228261 0.9943342566844919 3.0
7254.0 0.301983 0.006226926630434782 0.30778456550802136 0.2010130679347826 0.5313915721925133 3.0
7255.0 0.010653 0.00612176222826087 0.30791481550802136 0.20169415625 0.5304724131016043 1.0
7255.0 0.023593 0.1978753125 0.10893051604278074 0.37394482201086954 0.2769428395721925 1.0
7255.0 0.016427 -0.0006461820652173912 0.16579107754010694 0.10466136141304347 0.379271155080214 1.0
7255.0 0.00942 0.024409838315217394 0.4818639906417112 0.16492533695652173 0.6495842754010694 1.0
7255.0 0.002839 0.02538483559782609 -0.0009016283422459894 0.2013823885869565 0.05670353743315508 1.0
7255.0 0.005344 0.8033904198369565 0.004278945187165775 0.9754437989130436 0.06266902540106951 1.0
7255.0 0.004192 0.41319067527173914 0.8781608542780749 0.5930599538043478 0.9956242366310161 1.0
7255.0 0.002996 0.008712078804347826 0.0058778008021390365 0.06910507608695653 0.21993302540106954 1.0
7255.0 0.004456 0.4764175421195652 0.013381489304812835 0.6807881644021738 0.21410749331550805 1.0
7255.0 0.002968 0.10490029755434781 0.17840886229946523 0.269244277173913 0.3393777045454546 1.0
7255.0 0.017 0.33682974592391307 0.0334826871657754 0.5125082676630435 0.19245110962566844 1.0
7255.0 0.894401 0.5467178097826088 0.5306705735294118 0.7664328029891303 0.7538367286096258 2.0
7255.0 0.00251 -0.06464910054347826 0.6982181978609625 0.2959078491847826 1.221879030748663 3.0
7255.0 0.866035 0.2642112404891304 0.31981220320855613 0.4435686032608696 0.48859687032085564 0.0
7255.0 0.146594 0.5440428355978261 0.14126554278074868 0.7412883926630435 0.3428729050802139 0.0
7255.0 0.034165 0.00612176222826087 0.30791481550802136 0.20169415625 0.5304724131016043 0.0
7255.0 0.26456799999999997 0.00612176222826087 0.30791481550802136 0.20169415625 0.5304724131016043 3.0
7255.0 0.00513 0.02538483559782609 -0.0009016283422459894 0.2013823885869565 0.05670353743315508 0.0
7255.0 0.429482 0.5440428355978261 0.14126554278074868 0.7412883926630435 0.3428729050802139 2.0
7256.0 0.019969 0.3350220557065217 0.03460077272727273 0.51498525 0.19302984224598932 1.0
7256.0 0.019719999999999998 -0.00034810597826086953 0.16553636096256683 0.10300276630434782 0.3793258663101604 1.0
7256.0 0.003114 0.025968619565217392 -0.0004201644385026738 0.20110445380434783 0.05737941711229946 1.0
7256.0 0.005582999999999999 0.8027211888586957 0.004361172459893048 0.9754329347826086 0.06194857754010695 1.0
7256.0 0.003088 0.008267894021739131 0.00834614705882353 0.06821584239130435 0.21838578877005346 1.0
7256.0 0.004874 0.4757503423913043 0.014374613636363637 0.6799053111413044 0.21312795187165778 1.0
7256.0 0.00419 0.413379254076087 0.876096429144385 0.5928006793478261 0.9966719518716578 1.0
7256.0 0.044778 0.1972890108695652 0.10781307486631017 0.37334425543478267 0.27725833689839574 1.0
7256.0 0.015837999999999998 0.005601451086956521 0.3110663877005348 0.19859073505434782 0.5319282406417113 1.0
7256.0 0.367749 0.6087641508152174 0.08434995855614973 0.8162719891304347 0.2852867245989305 1.0
7256.0 0.010793 0.023961819293478258 0.4844162473262032 0.1630146820652174 0.6502716550802139 1.0
7256.0 0.002691 0.16588803940217392 0.0036214518716577537 0.36952325543478265 0.06705762967914439 1.0
7256.0 0.003871 0.10653839945652174 0.17752044652406415 0.2702862703804348 0.33739710160427805 1.0
7256.0 0.0028350000000000003 0.06726823641304348 0.598935621657754 0.296445660326087 0.8536182754010696 3.0
7256.0 0.24098200000000003 0.005601451086956521 0.3110663877005348 0.19859073505434782 0.5319282406417113 3.0
7256.0 0.165159 0.6087641508152174 0.08434995855614973 0.8162719891304347 0.2852867245989305 3.0
7256.0 0.864059 0.2596059673913043 0.320771814171123 0.4385201820652174 0.49040148663101607 0.0
7256.0 0.041451 0.005601451086956521 0.3110663877005348 0.19859073505434782 0.5319282406417113 0.0
7256.0 0.020133 0.5239715570652175 0.17028054812834226 0.6816147513586958 0.3243856176470588 0.0
7256.0 0.004626 0.025968619565217392 -0.0004201644385026738 0.20110445380434783 0.05737941711229946 0.0
7256.0 0.896624 0.5493210502717392 0.5285583743315508 0.7681419538043478 0.7521189318181819 2.0
7257.0 0.025906000000000002 0.3353415366847826 0.03504631684491979 0.5151255230978261 0.1924053743315508 1.0
7257.0 0.01932 -0.0002422513586956522 0.1686716844919786 0.10449978532608696 0.37856529411764706 1.0
7257.0 0.003095 0.026481903532608694 -0.00036807887700534756 0.20135110326086955 0.05712057754010695 1.0
7257.0 0.004843 0.8044724673913045 0.003555274064171123 0.975569683423913 0.06141979278074867 1.0
7257.0 0.003628 0.009065903532608695 0.009282052139037433 0.0694164347826087 0.21636987433155078 1.0
7257.0 0.023809 0.024260834239130436 0.4847820909090909 0.16246543750000003 0.6528933114973262 1.0
7257.0 0.004837 0.026481903532608694 -0.00036807887700534756 0.20135110326086955 0.05712057754010695 0.0
7257.0 0.002589 -0.06432487635869566 0.6982602205882352 0.29555868070652175 1.221945044117647 3.0
7257.0 0.21494499999999997 0.007206141304347825 0.3109585975935829 0.19775541983695652 0.5287153676470588 3.0
7257.0 0.005399 0.41498719157608693 0.8741461604278076 0.5925114252717392 0.9978103235294118 1.0
7257.0 0.8555520000000001 0.25540567527173913 0.3222280695187166 0.43441142255434784 0.4917586631016042 0.0
7257.0 0.16162200000000002 0.5412842703804348 0.1429323101604278 0.7382217907608696 0.3399704719251337 0.0
7257.0 0.061574000000000004 0.007206141304347825 0.3109585975935829 0.19775541983695652 0.5287153676470588 0.0
7257.0 0.011059999999999999 0.007206141304347825 0.3109585975935829 0.19775541983695652 0.5287153676470588 1.0
7257.0 0.005487 0.47673167391304355 0.015933304812834222 0.6776543913043479 0.21262777807486632 1.0
7257.0 0.040538 0.1958501861413044 0.10631457219251338 0.37183351086956523 0.276765935828877 1.0
7257.0 0.002628 0.1667038777173913 0.002588633689839572 0.3693971222826087 0.06694315374331551 1.0
7257.0 0.0035450000000000004 0.10343410597826087 0.1792308168449198 0.26942920652173913 0.3353563609625669 1.0
7257.0 0.390884 0.5412842703804348 0.1429323101604278 0.7382217907608696 0.3399704719251337 2.0
7257.0 0.896007 0.5515922459239131 0.5265577593582887 0.7701430108695652 0.7486014131016044 2.0
7258.0 0.0045049999999999995 0.02639841983695652 -0.0006518061497326203 0.19990317663043478 0.056392639037433155 0.0
7258.0 0.853123 0.25350508423913043 0.3229761176470588 0.43131853125 0.4935182379679144 0.0
7258.0 0.47333000000000003 0.5386662690217392 0.14058915775401068 0.7394118097826087 0.3409864251336898 2.0
7258.0 0.896619 0.55417575 0.5255782593582888 0.7728270652173914 0.7461027259358288 2.0
7258.0 0.22031399999999998 0.008391932065217392 0.31353610828877004 0.19667065625000002 0.5308855026737967 3.0
7258.0 0.00252 -0.06341228804347826 0.6987805695187166 0.29536508423913044 1.2222921604278074 3.0
7258.0 0.07396799999999999 0.008391932065217392 0.31353610828877004 0.19667065625000002 0.5308855026737967 0.0
7258.0 0.00434 0.41712677989130437 0.8705423114973262 0.5932680217391304 0.998421409090909 1.0
7258.0 0.11038099999999999 0.5386662690217392 0.14058915775401068 0.7394118097826087 0.3409864251336898 0.0
7258.0 0.00558 0.47656552717391304 0.015929295454545453 0.6774501385869565 0.212819185828877 1.0
7258.0 0.014025 0.008391932065217392 0.31353610828877004 0.19667065625000002 0.5308855026737967 1.0
7258.0 0.004852 0.10335780163043479 0.17923412165775401 0.2693255461956522 0.33501536363636364 1.0
7258.0 0.004905 0.8044742092391303 0.004157802139037433 0.9754394035326087 0.06234542780748663 1.0
7258.0 0.003288 0.02639841983695652 -0.0006518061497326203 0.19990317663043478 0.056392639037433155 1.0
7258.0 0.019288999999999997 0.00012839945652173913 0.16947917647058824 0.10577584375 0.3776592727272727 1.0
7258.0 0.046674 0.19720562635869565 0.10515858689839572 0.3686583980978261 0.2756349077540107 1.0
7258.0 0.040082 0.02417123369565217 0.48406256149732624 0.16138376358695652 0.6517706069518716 1.0
7258.0 0.00301 0.00903955706521739 0.009107291443850267 0.0686868383152174 0.2166434104278075 1.0
7258.0 0.025927999999999996 0.3345719633152174 0.03468014973262032 0.5144645027173914 0.1922452379679144 1.0
7259.0 0.017332 0.008493379076086955 0.31540110828877005 0.19437883152173913 0.5303341056149733 1.0
7259.0 0.003915999999999999 0.026988029891304346 2.5898395721925133e-05 0.1990320163043478 0.05553439304812834 0.0
7259.0 0.091162 0.008493379076086955 0.31540110828877005 0.19437883152173913 0.5303341056149733 0.0
7259.0 0.074572 0.537609597826087 0.1410398435828877 0.7400224103260871 0.33977322860962567 0.0
7259.0 0.845442 0.2500974619565217 0.32625222860962566 0.4270427119565217 0.49537752540106955 0.0
7259.0 0.897842 0.5543913627717392 0.5251732486631016 0.7725718125 0.744900871657754 2.0
7259.0 0.527934 0.537609597826087 0.1410398435828877 0.7400224103260871 0.33977322860962567 2.0
7259.0 0.171996 0.008493379076086955 0.31540110828877005 0.19437883152173913 0.5303341056149733 3.0
7259.0 0.005248 0.4159788464673913 0.8706124050802139 0.5938097907608695 0.9988180561497326 1.0
7259.0 0.095933 0.03831732336956522 0.19976100802139038 0.19370448097826087 0.36970593449197864 1.0
7259.0 0.061685000000000004 0.023890673913043475 0.4859492660427807 0.16042937364130433 0.6519431042780749 1.0
7259.0 0.042753 0.19740411548913045 0.10527463903743316 0.37055268478260867 0.2730396898395722 1.0
7259.0 0.019107 0.3346400054347826 0.03484684893048128 0.5138176630434783 0.1928350882352941 1.0
7259.0 0.0030399999999999997 0.026988029891304346 2.5898395721925133e-05 0.1990320163043478 0.05553439304812834 1.0
7259.0 0.004611 0.8045796929347826 0.003990985294117647 0.9756087432065216 0.061222479946524064 1.0
7259.0 0.002547 0.16627761548913042 0.003159929144385027 0.3696016222826087 0.06836003342245989 1.0
7259.0 0.004857 0.4825112717391304 0.001244635026737968 0.6546449660326087 0.09069041844919785 1.0
7259.0 0.003128 0.00882855027173913 0.009241267379679143 0.06813276358695652 0.2174527780748663 1.0
7260.0 0.8439770000000001 0.24692983152173917 0.32700229545454546 0.42426295923913043 0.49474971122994654 0.0
7260.0 0.066903 0.5345048491847826 0.14105272593582888 0.7387547703804348 0.34230278074866305 0.0
7260.0 0.13216 0.009152501358695653 0.31766044919786096 0.1957889429347826 0.5275356684491979 0.0
7260.0 0.004877 0.02571930842391304 -0.0005272045454545454 0.20037420923913044 0.054423414438502675 0.0
7260.0 0.566412 0.5345048491847826 0.14105272593582888 0.7387547703804348 0.34230278074866305 2.0
7260.0 0.895366 0.5543880461956522 0.5241035828877005 0.7728279782608695 0.7448039331550802 2.0
7260.0 0.0032600000000000003 0.02571930842391304 -0.0005272045454545454 0.20037420923913044 0.054423414438502675 1.0
7260.0 0.017509 0.009152501358695653 0.31766044919786096 0.1957889429347826 0.5275356684491979 1.0
7260.0 0.09306299999999999 0.037635870923913045 0.20004629411764704 0.1930720489130435 0.3688275748663101 1.0
7260.0 0.048621 0.022941232336956524 0.4852897112299466 0.16092717119565217 0.6495040240641711 1.0
7260.0 0.0036299999999999995 0.32454210733695654 0.7799760949197861 0.5434368383152174 0.9829684171122994 3.0
7260.0 0.040010000000000004 0.19695729755434782 0.1050673395721925 0.3690172282608696 0.2714332125668449 1.0
7260.0 0.024263 0.3342526480978261 0.03544384090909091 0.5120517065217391 0.1939389024064171 1.0
7260.0 0.16051700000000002 0.009152501358695653 0.31766044919786096 0.1957889429347826 0.5275356684491979 3.0
7260.0 0.0027719999999999997 0.9187370801630436 0.0009844157754010697 0.9954228614130435 0.06605747593582888 3.0
7260.0 0.0025039999999999997 0.1648967269021739 0.003341895721925134 0.37023328668478267 0.06522463235294117 1.0
7260.0 0.004961999999999999 0.48153943614130434 0.002019163101604278 0.6557201711956522 0.08919863770053477 1.0
7260.0 0.002558 -0.03174559510869565 0.8150536844919785 0.14575146603260872 1.069567104278075 1.0
7260.0 0.0031 0.009145293478260869 0.009259097593582889 0.06759308152173914 0.2165748676470588 1.0
7260.0 0.004424 0.9187370801630436 0.0009844157754010697 0.9954228614130435 0.06605747593582888 1.0
7260.0 0.006022 0.48340482336956525 0.873022395721925 0.6677349334239131 0.9973003368983957 1.0
7261.0 0.9000040000000001 0.5546865883152173 0.5223382139037432 0.7744163845108696 0.7424152393048128 2.0
7261.0 0.689487 0.5287752146739131 0.14027217112299467 0.7342759008152173 0.344269736631016 2.0
7261.0 0.0027890000000000002 0.16626000407608693 0.0031319478609625672 0.3695769103260869 0.06793220588235295 1.0
7261.0 0.0047539999999999995 0.025953964673913043 -0.00038441844919786096 0.20005275951086957 0.05438708689839571 0.0
7261.0 0.14369 0.010387376358695652 0.3190845347593583 0.19585412500000002 0.5277013930481284 3.0
7261.0 0.024643 0.010387376358695652 0.3190845347593583 0.19585412500000002 0.5277013930481284 1.0
7261.0 0.089284 0.02253641304347826 0.48233407620320856 0.16032348505434782 0.6501320013368984 1.0
7261.0 0.07980599999999999 0.036529637228260865 0.19968830481283423 0.1909993831521739 0.3695398422459893 1.0
7261.0 0.036485000000000004 0.19781025543478262 0.10532356684491978 0.367716375 0.2699567005347594 1.0
7261.0 0.019331 0.3347740380434782 0.034620017379679145 0.513955116847826 0.19336847326203208 1.0
7261.0 0.0034189999999999997 0.025953964673913043 -0.00038441844919786096 0.20005275951086957 0.05438708689839571 1.0
7261.0 0.0071189999999999995 0.4836625638586957 0.8722608435828878 0.6684074809782607 0.9973940106951873 1.0
7261.0 0.004108 0.9200480923913044 0.0011547687165775402 0.9954425149456523 0.06573486363636365 1.0
7261.0 0.003009 -0.031066197010869566 0.8174793422459894 0.14512643614130435 1.067519652406417 1.0
7261.0 0.0032700000000000003 0.008626679347826087 0.007774032085561498 0.06738356385869566 0.21925323395721924 1.0
7261.0 0.042436 0.5287752146739131 0.14027217112299467 0.7342759008152173 0.344269736631016 0.0
7261.0 0.169773 0.010387376358695652 0.3190845347593583 0.19585412500000002 0.5277013930481284 0.0
7261.0 0.839744 0.24497909103260873 0.32929831550802136 0.4216607961956522 0.49679981550802144 0.0
7261.0 0.0043619999999999996 0.48238231793478265 0.0018951778074866312 0.654733285326087 0.0913992486631016 1.0
7262.0 0.13247 0.021009899456521736 0.4791474772727273 0.16031351358695653 0.6446945267379679 1.0
7262.0 0.8789680000000001 0.5566162024456522 0.5213612847593583 0.7752423491847827 0.7415379812834224 2.0
7262.0 0.7260939999999999 0.5271827038043478 0.14051941310160426 0.731398375 0.34443925668449205 2.0
7262.0 0.00424 0.4826923451086957 0.0019160989304812834 0.6550127105978261 0.09083932486631016 1.0
7262.0 0.003102 0.008684626358695652 0.0088754371657754 0.06816013994565218 0.22082144117647057 1.0
7262.0 0.002846 -0.030119660326086956 0.819143692513369 0.14343493885869565 1.0660326136363636 1.0
7262.0 0.003942 0.9201981086956522 0.0009085909090909091 0.9950890747282608 0.06550473262032086 1.0
7262.0 0.0029649999999999998 0.027169346467391307 0.0005102620320855616 0.1994345706521739 0.055673247326203205 1.0
7262.0 0.010184 0.4854752078804348 0.8710065213903744 0.6662321508152174 0.9973652072192514 1.0
7262.0 0.018977 0.3335177798913043 0.03535755748663102 0.5145952798913044 0.19392037967914438 1.0
7262.0 0.020255000000000002 0.19731024048913043 0.10746481550802138 0.36996571874999995 0.26430729812834225 1.0
7262.0 0.055452999999999995 0.03455775951086956 0.20181482486631014 0.18837806385869565 0.36892549197860963 1.0
7262.0 0.024777 0.011211744565217391 0.3218242834224599 0.19487134239130435 0.5292522820855614 1.0
7262.0 0.097604 0.011211744565217391 0.3218242834224599 0.19487134239130435 0.5292522820855614 3.0
7262.0 0.0033450000000000003 0.027169346467391307 0.0005102620320855616 0.1994345706521739 0.055673247326203205 0.0
7262.0 0.188277 0.011211744565217391 0.3218242834224599 0.19487134239130435 0.5292522820855614 0.0
7262.0 0.039633 0.5271827038043478 0.14051941310160426 0.731398375 0.34443925668449205 0.0
7262.0 0.844375 0.24262708152173912 0.3274854157754011 0.41801784375 0.4934285614973262 0.0
7263.0 0.31409699999999996 0.025130585597826084 0.42902896524064177 0.16181993478260867 0.5885751898395721 1.0
7263.0 0.003062 0.0114828125 0.24038063903743312 0.19134788994565216 0.45395570588235296 0.0
7263.0 0.022431 0.5262735611413044 0.13843247727272728 0.7314315461956522 0.3459119745989304 0.0
7263.0 0.8445229999999999 0.2416154605978261 0.3275930227272727 0.4171647608695653 0.49319751737967915 0.0
7263.0 0.048512 0.0114828125 0.24038063903743312 0.19134788994565216 0.45395570588235296 3.0
7263.0 0.593655 0.5262735611413044 0.13843247727272728 0.7314315461956522 0.3459119745989304 2.0
7263.0 0.040779 0.0114828125 0.24038063903743312 0.19134788994565216 0.45395570588235296 1.0
7263.0 0.004136 0.4827397391304348 0.0015328569518716576 0.6546332323369565 0.09069472326203208 1.0
7263.0 0.003508 0.008061930706521739 0.008015669786096255 0.068885 0.22148397459893046 1.0
7263.0 0.003431 -0.02966856929347826 0.821469229946524 0.14233694972826086 1.0627477312834224 1.0
7263.0 0.004274 0.9195994497282609 0.0008927018716577541 0.9948318315217392 0.06629782754010695 1.0
7263.0 0.003165 0.026850379076086957 0.0004491564171122995 0.20049375 0.05496831818181819 1.0
7263.0 0.014355000000000001 0.19772722418478264 0.10778488368983959 0.3701325706521739 0.2627311336898396 1.0
7263.0 0.018241999999999998 0.335665910326087 0.03603562700534759 0.5157114116847826 0.19554338101604277 1.0
7263.0 0.019082 0.4885914008152174 0.8677498716577541 0.664732808423913 0.9977807032085562 1.0
7263.0 0.003257 0.026850379076086957 0.0004491564171122995 0.20049375 0.05496831818181819 0.0
7263.0 0.8919229999999999 0.5556539864130434 0.5215824144385026 0.7758677934782608 0.7434638529411765 2.0
7264.0 0.049939 0.01361781385869565 0.24222489171122993 0.19064716711956523 0.4545635280748663 3.0
7264.0 0.8447889999999999 0.24031394429347824 0.3262881109625668 0.4151782581521739 0.4926090347593583 0.0
7264.0 0.0038810000000000003 0.027067987771739133 -1.1153743315508023e-05 0.20062643614130435 0.055377872994652404 0.0
7264.0 0.002849 0.01361781385869565 0.24222489171122993 0.19064716711956523 0.4545635280748663 0.0
7264.0 0.003796 0.00849096875 0.007578433155080214 0.06861601766304348 0.22259578609625666 1.0
7264.0 0.004051 0.919581206521739 0.0013024318181818182 0.9949078763586957 0.06662632486631015 1.0
7264.0 0.003098 0.027067987771739133 -1.1153743315508023e-05 0.20062643614130435 0.055377872994652404 1.0
7264.0 0.009917 0.19834711277173914 0.10879235026737967 0.36803569021739135 0.2602832820855615 1.0
7264.0 0.015174000000000002 0.4904639619565217 0.8685426764705881 0.6650965312499999 0.9965391109625669 1.0
7264.0 0.015285 0.3361871766304348 0.036645346256684495 0.5158975027173913 0.19629495855614973 1.0
7264.0 0.049351 0.01361781385869565 0.24222489171122993 0.19064716711956523 0.4545635280748663 1.0
7264.0 0.314959 0.02530905434782609 0.4291053810160428 0.16303829483695653 0.5888441764705883 1.0
7264.0 0.335838 0.6246210176630436 0.08237341042780748 0.7934483233695653 0.26276844518716574 1.0
7264.0 0.0055520000000000005 0.4968823967391304 0.1543278409090909 0.7060578383152175 0.3601488328877005 0.0
7264.0 0.002719 -0.030630002717391306 0.8196602072192513 0.14166134375 1.0648801256684493 1.0
7264.0 0.0037840000000000005 0.48298379619565224 0.030014685828877005 0.6668723152173913 0.19906663101604277 1.0
7264.0 0.681248 0.4968823967391304 0.1543278409090909 0.7060578383152175 0.3601488328877005 2.0
7264.0 0.870503 0.5554191345108695 0.5216272941176471 0.7788262567934783 0.7441574344919787 2.0
7265.0 0.00281 0.48322092934782607 0.0008881871657754011 0.6550601875000001 0.09119388770053477 1.0
7265.0 0.0032670000000000004 -0.029368198369565217 0.8216498877005347 0.1404208519021739 1.0632436002673795 1.0
7265.0 0.003251 0.028264589673913047 0.0006726644385026737 0.1996286847826087 0.05681396390374332 0.0
7265.0 0.003081 0.014561131793478259 0.24368957219251336 0.19226198641304346 0.45367945721925135 0.0
7265.0 0.8432629999999999 0.24200373097826086 0.323200878342246 0.41532193070652174 0.49031601336898395 0.0
7265.0 0.0035659999999999997 0.008421179347826087 0.007940307486631016 0.06915776630434782 0.2222955668449198 1.0
7265.0 0.004673 0.9205707051630434 0.0013273810160427807 0.9945140502717392 0.0666100307486631 1.0
7265.0 0.869453 0.5557489388586957 0.5182778262032086 0.7798819334239131 0.7418649438502674 2.0
7265.0 0.289279 0.6258422608695653 0.07999890909090908 0.7959175937499999 0.2626670588235294 1.0
7265.0 0.0066760000000000005 0.197193125 0.10814588235294118 0.3676201358695652 0.25818044518716576 1.0
7265.0 0.003247 0.028264589673913047 0.0006726644385026737 0.1996286847826087 0.05681396390374332 1.0
7265.0 0.011756 0.49213658152173917 0.8712112513368984 0.6635123546195651 0.9952435828877004 1.0
7265.0 0.01441 0.3339356752717391 0.037089258021390376 0.5158592309782609 0.19728339304812836 1.0
7265.0 0.064207 0.014561131793478259 0.24368957219251336 0.19226198641304346 0.45367945721925135 1.0
7265.0 0.058247 0.014561131793478259 0.24368957219251336 0.19226198641304346 0.45367945721925135 3.0
7265.0 0.275702 0.025829783967391304 0.4290447139037433 0.16380602445652176 0.5885656016042781 1.0
7265.0 0.737191 0.49293497282608695 0.15518748395721924 0.7059339442934783 0.3658784679144385 2.0
7266.0 0.002745 -0.030118885869565216 0.822300385026738 0.14005816440217392 1.0624594465240642 1.0
7266.0 0.003222 0.02710063043478261 0.0005518061497326204 0.20082639673913044 0.056480387700534755 1.0
7266.0 0.003632 0.48216326358695655 0.030845672459893045 0.6663096467391305 0.19965281016042782 1.0
7266.0 0.005492 0.17394121875000004 0.015265776737967914 0.3920381793478261 0.22975960427807487 1.0
